run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:40:35,adservice,63.268437088096114,3796.106225285767,41.50821089023336,0.1026094378332944,287412224.0,5.343711340206184,21.27329192546582,False,False,False,56.754321993908455,63.268437088096114,64.62739993491701,66.10395574118212,41.50821089023336,63.721424703703086,0.0970125006183976,286511104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:40,adservice,61.116930731962825,3667.015843917769,38.881204856308585,0.1028350202488274,287739904.0,6.103856981981902,23.484693877551024,False,False,False,54.83860586361149,63.268437088096114,63.268437088096114,64.62739993491701,41.50821089023336,62.55126830271835,0.1024438698152286,286298112.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:45,adservice,57.12780205062903,3427.6681230377417,38.881204856308585,0.104849480501709,287739904.0,6.103856981981902,23.484693877551024,False,False,False,58.62435699867601,61.116930731962825,63.268437088096114,63.268437088096114,38.881204856308585,60.504389956896,0.1030874895674812,286298112.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:50,adservice,57.12780205062901,3427.6681230377408,38.881204856308585,0.0941036983226163,287739904.0,6.103856981981902,23.484693877551024,False,False,False,58.62435699867601,57.12780205062903,61.116930731962825,63.268437088096114,38.881204856308585,58.45751161107362,0.1030874895674812,286298112.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:55,adservice,54.89721094670683,3293.832656802409,37.02248846116076,0.101864833655002,286511104.0,6.446361301369863,24.417266187050338,False,False,False,58.62435699867601,57.12780205062901,57.12780205062903,61.116930731962825,38.881204856308585,56.38427168265495,0.1001659649116354,286687232.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:00,adservice,56.754321993908455,3405.2593196345074,38.45823859980267,0.1011895201062587,286511104.0,5.884273972602713,22.8595890410959,False,False,False,63.11124368781029,54.89721094670683,57.12780205062901,57.12780205062903,37.02248846116076,56.25977833041477,0.1002631617982468,286687232.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:05,adservice,56.754321993908455,3405.2593196345074,38.45823859980267,0.0970125006183976,286511104.0,5.884273972602713,22.8595890410959,False,False,False,63.11124368781029,56.754321993908455,54.89721094670683,57.12780205062901,38.45823859980267,56.13528497817458,0.1018966470630109,286687232.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:10,adservice,54.83860586361149,3290.31635181669,37.8475798146241,0.1024438698152286,286298112.0,5.694253859348161,22.382758620689657,False,False,False,63.11124368781029,56.754321993908455,56.754321993908455,54.89721094670683,38.45823859980267,56.11574995047613,0.1021383151813612,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:15,adservice,58.62435699867601,3517.4614199205607,40.48011807605488,0.1030874895674812,286298112.0,5.836371100164182,21.76488095238094,False,False,False,69.3663046796633,54.83860586361149,56.754321993908455,56.754321993908455,37.8475798146241,56.73909495206531,0.1021383151813612,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:20,adservice,58.62435699867601,3517.4614199205607,40.48011807605488,0.1030874895674812,286298112.0,5.836371100164182,21.76488095238094,False,False,False,69.3663046796633,58.62435699867601,54.83860586361149,56.754321993908455,40.48011807605488,57.3624399536545,0.1021383151813612,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:25,adservice,58.62435699867601,3517.4614199205607,43.47826086956522,0.1001659649116354,286687232.0,5.487860394537145,20.59625668449197,False,False,False,69.3663046796633,58.62435699867601,58.62435699867601,54.83860586361149,40.48011807605488,58.62435699867601,0.1028552833673508,286711808.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:30,adservice,63.11124368781029,3786.674621268617,42.23221324923824,0.1002631617982468,286687232.0,6.007074279939363,22.138020833333343,False,False,False,69.55606171300873,58.62435699867601,58.62435699867601,58.62435699867601,43.47826086956522,60.1199858950541,0.1031415549191058,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:35,adservice,63.11124368781029,3786.674621268617,42.23221324923825,0.1018966470630109,286687232.0,6.007074279939363,22.138020833333336,False,False,False,69.55606171300873,63.11124368781029,58.62435699867601,58.62435699867601,42.23221324923824,61.61561479143219,0.1031415549191058,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:40,adservice,63.11124368781029,3786.674621268617,42.77658953917947,0.1021383151813612,286838784.0,6.564712556732258,22.901442307692307,False,False,False,69.55606171300873,63.11124368781029,63.11124368781029,58.62435699867601,42.23221324923825,63.11124368781029,0.0920280122276193,286838784.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:45,adservice,69.3663046796633,4161.978280779798,46.51314928692921,0.1021383151813612,286838784.0,6.1006346967561065,21.768668831168824,False,False,False,73.75380371724424,63.11124368781029,63.11124368781029,63.11124368781029,42.77658953917947,65.19626401842795,0.1029529761262061,286834688.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:50,adservice,69.3663046796633,4161.978280779798,46.51314928692921,0.1021383151813612,286838784.0,6.1006346967561065,21.768668831168824,False,False,False,73.75380371724424,69.3663046796633,63.11124368781029,63.11124368781029,46.51314928692921,67.28128434904563,0.1029529761262061,286834688.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:41:55,adservice,69.3663046796633,4161.978280779798,46.51314928692921,0.1028552833673508,286711808.0,6.1006346967561065,21.768668831168824,False,False,False,73.75380371724424,69.3663046796633,69.3663046796633,63.11124368781029,46.51314928692921,69.3663046796633,0.1049228952094086,286998528.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:00,adservice,69.55606171300873,4173.363702780524,46.32076485121925,0.1031415549191058,286838784.0,6.364831665150132,22.93243243243244,False,False,False,70.42802398839551,69.3663046796633,69.3663046796633,69.3663046796633,46.51314928692921,69.42955702411177,0.1049228952094086,286998528.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:05,adservice,69.55606171300873,4173.363702780524,46.32076485121925,0.1031415549191058,286838784.0,6.364831665150132,22.93243243243244,False,False,False,70.42802398839551,69.55606171300873,69.3663046796633,69.3663046796633,46.32076485121925,69.49280936856026,0.1049155078245412,287006720.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:10,adservice,69.55606171300873,4173.363702780524,46.32076485121925,0.0920280122276193,286838784.0,6.364831665150132,22.93243243243244,False,False,False,70.42802398839551,69.55606171300873,69.55606171300873,69.3663046796633,46.32076485121925,69.55606171300873,0.0990653783005427,287023104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:15,adservice,73.75380371724424,4425.228223034655,49.34325744308232,0.1029529761262061,286834688.0,6.524844444444487,22.768404907975462,False,False,False,71.21668241446747,69.55606171300873,69.55606171300873,69.55606171300873,46.32076485121925,70.95530904775391,0.1019564699367207,287023104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:20,adservice,73.75380371724424,4425.228223034655,49.34325744308232,0.1029529761262061,286834688.0,6.524844444444487,22.768404907975462,False,False,False,71.21668241446747,73.75380371724424,69.55606171300873,69.55606171300873,49.34325744308232,72.35455638249907,0.1002825278793737,287023104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:25,adservice,73.75380371724424,4425.228223034655,49.34325744308232,0.1049228952094086,286998528.0,6.524844444444487,22.768404907975462,False,False,False,71.21668241446747,73.75380371724424,73.75380371724424,69.55606171300873,49.34325744308232,73.75380371724424,0.1088542454631617,287019008.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:30,adservice,70.42802398839551,4225.68143930373,45.81755221296396,0.1049228952094086,286998528.0,7.318301267010726,24.5554775280899,False,False,False,69.55008379528168,73.75380371724424,73.75380371724424,73.75380371724424,49.34325744308232,72.64521047429467,0.1090429246093521,287019008.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:35,adservice,70.42802398839551,4225.68143930373,45.81755221296397,0.1049155078245412,287006720.0,7.318301267010726,24.555477528089884,False,False,False,69.55008379528168,70.42802398839551,73.75380371724424,73.75380371724424,45.81755221296396,71.53661723134509,0.1090429246093521,287019008.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:40,adservice,70.42802398839551,4225.68143930373,45.81755221296397,0.0990653783005427,287023104.0,7.318301267010726,24.555477528089884,False,False,False,69.55008379528168,70.42802398839551,70.42802398839551,73.75380371724424,45.81755221296397,70.42802398839551,0.1079542474446428,287674368.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:45,adservice,71.21668241446747,4273.000944868048,46.50345039778471,0.1019564699367207,287023104.0,7.63423574508869,24.31015037593985,False,False,False,71.90493776204029,70.42802398839551,70.42802398839551,70.42802398839551,45.81755221296397,70.6909101304195,0.1083818660371916,287674368.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:50,adservice,71.21668241446747,4273.000944868048,46.50345039778471,0.1002825278793737,287023104.0,7.63423574508869,24.31015037593985,False,False,False,71.90493776204029,71.21668241446747,70.42802398839551,70.42802398839551,46.50345039778471,70.95379627244348,0.1090458404098197,287338496.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:42:55,adservice,71.21668241446747,4273.000944868048,46.50345039778471,0.1088542454631617,287019008.0,7.63423574508869,24.31015037593985,False,False,False,71.90493776204029,71.21668241446747,71.21668241446747,70.42802398839551,46.50345039778471,71.21668241446747,0.108458765926317,287338496.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:00,adservice,69.55008379528168,4173.005027716901,45.48384324510141,0.1090429246093521,287019008.0,7.174241706161116,23.601973684210527,False,False,False,73.11571552863082,71.21668241446747,71.21668241446747,71.21668241446747,46.50345039778471,70.66114954140555,0.1090944117272025,287535104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:05,adservice,69.55008379528168,4173.005027716901,45.48384324510141,0.1090429246093521,287019008.0,7.174241706161116,23.601973684210527,False,False,False,72.36294573312564,69.55008379528168,71.21668241446747,71.21668241446747,45.48384324510141,70.10561666834361,0.0986788303658759,287535104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:10,adservice,69.55008379528168,4173.005027716901,45.48384324510141,0.1079542474446428,287674368.0,7.174241706161116,23.601973684210527,False,False,False,72.36294573312564,69.55008379528168,69.55008379528168,71.21668241446747,45.48384324510141,69.55008379528168,0.107779735142266,287719424.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:15,adservice,71.90493776204029,4314.296265722417,48.39515831105896,0.1083818660371916,287674368.0,6.72530584503843,22.759977827051,False,False,False,73.53704424549112,69.55008379528168,69.55008379528168,69.55008379528168,45.48384324510141,70.33503511753455,0.1069166179090067,287961088.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:20,adservice,71.90493776204029,4314.296265722417,48.39515831105896,0.1090458404098197,287338496.0,6.72530584503843,22.759977827051,False,False,False,70.08815571266474,71.90493776204029,69.55008379528168,69.55008379528168,48.39515831105896,71.11998643978741,0.1069166179090067,287961088.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:25,adservice,71.90493776204029,4314.296265722417,48.39515831105895,0.108458765926317,287338496.0,6.725305845038431,22.75997782705099,False,False,False,70.08815571266474,71.90493776204029,71.90493776204029,69.55008379528168,48.39515831105896,71.90493776204029,0.108418434821309,288411648.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:30,adservice,73.11571552863082,4386.942931717848,49.25204327692538,0.1090944117272025,287535104.0,6.105326981377239,21.73172323759791,False,False,False,67.04943557804593,71.90493776204029,71.90493776204029,71.90493776204029,48.39515831105895,72.30853035090381,0.1089948534304451,288542720.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:43:35,adservice,72.36294573312564,4341.776743987538,49.25204327692538,0.0986788303658759,287535104.0,6.105326981377239,21.73172323759791,False,False,False,58.61979950952975,73.11571552863082,71.90493776204029,71.90493776204029,49.25204327692538,72.46119967459892,0.1089948534304451,288542720.0,3,True,False,False,False,False,False,False,False,False,False
