run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:31:00,adservice,35.75842637786204,2145.505582671722,23.16909669850846,0.0726452446288634,247173120.0,13.982704691812309,45.29464285714285,False,False,False,38.60109156325274,32.651191203420886,31.812224472774936,31.812224472774936,19.610837889849403,33.40728068468595,0.0844254025500008,247975936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:05,adservice,35.75842637786204,2145.505582671722,23.16909669850846,0.0889362843024555,247730176.0,13.982704691812309,45.29464285714285,False,False,False,40.59426658296715,35.75842637786204,32.651191203420886,31.812224472774936,23.16909669850846,34.72268131971499,0.0844254025500008,247975936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:10,adservice,35.75842637786203,2145.505582671722,23.46041055718475,0.0889362843024555,247730176.0,14.088189987163044,45.291666666666686,False,False,False,40.59426658296715,35.75842637786204,35.75842637786204,32.651191203420886,23.16909669850846,35.75842637786203,0.08240247065266,247975936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:15,adservice,35.59099379830752,2135.459627898452,22.798788814344235,0.0889362843024555,247730176.0,15.467119796091826,46.44841269841271,False,False,False,39.70359527948038,35.75842637786203,35.75842637786204,35.75842637786204,23.46041055718475,35.70261551801053,0.0864907015480426,247975936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:20,adservice,35.48176439158569,2128.9058634951416,22.798788814344235,0.0828620590611963,247730176.0,15.467119796091826,46.44841269841271,False,False,False,39.70359527948038,35.59099379830752,35.75842637786203,35.75842637786204,22.798788814344235,35.61039485591842,0.0811117301945409,247975936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:25,adservice,35.48176439158569,2128.9058634951416,25.859965845328126,0.080153614559495,247975936.0,16.91029940119768,48.35304054054052,False,False,False,41.0235098551413,35.48176439158569,35.59099379830752,35.75842637786203,22.798788814344235,35.518174193826304,0.0805214067294417,247992320.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:30,adservice,38.60109156325274,2316.0654937951645,27.326177473688617,0.0844254025500008,247975936.0,14.997147514262428,46.08425414364639,False,False,False,44.14640107540022,35.48176439158569,35.48176439158569,35.59099379830752,25.859965845328126,36.52154011547471,0.0822675990800677,248360960.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:35,adservice,40.59426658296715,2435.6559949780285,27.326177473688617,0.0844254025500008,247975936.0,14.997147514262428,46.08425414364639,False,False,False,44.14640107540022,38.60109156325274,35.48176439158569,35.48176439158569,27.326177473688617,38.225707512601865,0.0789852053604128,248360960.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:40,adservice,40.59426658296715,2435.6559949780285,27.326177473688617,0.08240247065266,247975936.0,14.997147514262428,46.08425414364639,False,False,False,47.58113515891807,40.59426658296715,38.60109156325274,35.48176439158569,27.326177473688617,39.929874909729016,0.0909905843699985,248360960.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:45,adservice,39.70359527948038,2382.215716768823,25.67542843203025,0.0864907015480426,247975936.0,14.571518987341772,44.60227272727271,False,False,False,47.58113515891807,40.59426658296715,40.59426658296715,38.60109156325274,27.326177473688617,40.297376148471564,0.0911455738314745,248999936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:50,adservice,39.70359527948038,2382.215716768823,26.242355874844144,0.0811117301945409,247975936.0,14.252637444279378,44.98538011695908,False,False,False,48.78421309872924,39.70359527948038,40.59426658296715,40.59426658296715,25.67542843203025,40.00048571397597,0.0911455738314745,248999936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:55,adservice,41.0235098551413,2461.410591308478,26.242355874844144,0.0805214067294417,247992320.0,14.252637444279378,44.98538011695908,False,False,False,45.59938250836186,39.70359527948038,39.70359527948038,40.59426658296715,26.242355874844144,40.14356680470069,0.0868778610056353,254631936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:00,adservice,44.14640107540022,2648.784064524013,28.77565982404692,0.0822675990800677,248360960.0,12.60965189873416,41.52777777777777,False,False,False,45.59938250836186,41.0235098551413,39.70359527948038,39.70359527948038,26.242355874844144,41.6245020700073,0.0926774293262173,254631936.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:05,adservice,44.14640107540022,2648.784064524013,31.124981672705943,0.0789852053604128,248360960.0,12.475067842605103,40.90586263020833,False,False,False,46.75491033304869,44.14640107540022,41.0235098551413,39.70359527948038,28.77565982404692,43.105437335313916,0.0930333117577987,254640128.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:10,adservice,47.58113515891807,2854.868109535084,31.124981672705943,0.0909905843699985,248360960.0,12.475067842605103,40.88958658854167,False,False,False,46.79292665062259,44.14640107540022,44.14640107540022,41.0235098551413,31.124981672705943,45.29131243657284,0.0965580597820293,254640128.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:15,adservice,47.58113515891807,2854.868109535084,31.39698246900006,0.0911455738314745,248999936.0,13.037754158964873,42.66351754385961,False,False,False,46.79292665062259,47.58113515891807,44.14640107540022,44.14640107540022,31.124981672705943,46.43622379774545,0.091037480329947,254640128.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:20,adservice,48.78421309872924,2927.0527859237536,31.148684696515783,0.0911455738314745,248999936.0,12.107908496732076,40.08976092896176,False,False,False,46.79292665062259,47.58113515891807,47.58113515891807,44.14640107540022,31.39698246900006,47.98216113885513,0.0950262875126526,254656512.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:25,adservice,45.59938250836186,2735.962950501712,31.148684696515783,0.0868778610056353,254631936.0,12.107908496732076,40.07268442622952,False,False,False,43.00353787971209,48.78421309872924,47.58113515891807,47.58113515891807,31.148684696515783,47.32157692200306,0.0690848697510957,254656512.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:30,adservice,45.59938250836186,2735.962950501712,33.35591470692603,0.0926774293262173,254631936.0,11.142248459958962,37.218960843373495,False,False,False,36.2040051297228,45.59938250836186,48.78421309872924,47.58113515891807,31.148684696515783,46.66099270515099,0.0899414754164729,254783488.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:35,adservice,46.75491033304869,2805.294619982921,31.82807399347116,0.0930333117577987,254640128.0,11.49037788663398,38.99454889807161,False,False,False,36.2040051297228,45.59938250836186,45.59938250836186,48.78421309872924,33.35591470692603,45.984558449924144,0.0866917258433046,254779392.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:40,adservice,46.79292665062259,2807.5755990373555,31.82807399347117,0.0965580597820293,254640128.0,11.490377886633976,38.97733126721765,False,False,False,34.29196814008634,46.75491033304869,45.59938250836186,45.59938250836186,31.82807399347116,46.382406497344384,0.0869439596449378,254865408.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:45,adservice,46.79292665062259,2807.5755990373555,31.82807399347117,0.091037480329947,254640128.0,11.490377886633976,38.96011363636365,False,False,False,36.580782561489954,46.79292665062259,46.75491033304869,45.59938250836186,31.82807399347117,46.780254544764624,0.0827106574348292,254889984.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:50,adservice,46.79292665062259,2807.5755990373555,24.896689988134693,0.0950262875126526,254656512.0,12.168923198733204,41.19517543859644,False,False,False,36.58078256148996,46.79292665062259,46.79292665062259,46.75491033304869,31.82807399347117,46.79292665062259,0.0827106574348291,254889984.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:55,adservice,43.00353787971209,2580.212272782726,24.896689988134693,0.0690848697510957,254656512.0,12.168923198733204,41.19517543859644,False,False,False,31.887406146457128,46.79292665062259,46.79292665062259,46.79292665062259,24.896689988134693,45.52979706031908,0.0803019485011576,254889984.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:00,adservice,36.2040051297228,2172.240307783368,24.896689988134693,0.0899414754164729,254783488.0,12.168923198733204,41.19517543859644,False,False,False,35.37053439622085,43.00353787971209,46.79292665062259,46.79292665062259,24.896689988134693,42.0001565533525,0.0741844918512234,253775872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:05,adservice,36.2040051297228,2172.240307783368,22.10398297354819,0.0866917258433046,254779392.0,13.43693251533736,44.32471264367809,False,False,False,35.37053439622085,36.2040051297228,43.00353787971209,46.79292665062259,24.896689988134693,38.470516046385896,0.0674269857658656,253775872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:10,adservice,34.29196814008634,2057.5180884051806,23.99066135329872,0.0869439596449378,254865408.0,15.904382303839697,62.243589743589645,False,False,False,41.69198978971679,36.2040051297228,36.2040051297228,43.00353787971209,22.10398297354819,35.56665946651065,0.081830945636041,254148608.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:15,adservice,36.580782561489954,2194.846953689397,23.99066135329872,0.0827106574348292,254889984.0,15.904382303839697,62.243589743589645,False,False,False,42.89471487016783,34.29196814008634,36.2040051297228,36.2040051297228,23.99066135329872,35.692251943766365,0.0865698010914367,254681088.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:20,adservice,36.58078256148996,2194.8469536893977,21.430525579840108,0.0827106574348291,254889984.0,18.151076716016192,72.61363636363633,False,False,False,42.894714870167824,36.580782561489954,34.29196814008634,36.2040051297228,23.99066135329872,35.81784442102208,0.0893736929960705,254681088.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:25,adservice,31.887406146457128,1913.244368787428,23.075510578826023,0.0803019485011576,254889984.0,16.399915110356517,63.8124999999999,False,False,False,42.894714870167824,36.58078256148996,36.580782561489954,34.29196814008634,21.430525579840108,35.01632375647902,0.0899606792289641,255057920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:30,adservice,35.37053439622085,2122.2320637732505,23.075510578826023,0.0741844918512234,253775872.0,16.399915110356517,63.8124999999999,False,False,False,43.48486690166524,31.887406146457128,36.58078256148996,36.580782561489954,23.075510578826023,34.61290770138931,0.0895141130172163,255057920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:35,adservice,35.37053439622085,2122.2320637732505,27.072192513368982,0.0674269857658656,253775872.0,17.035696821515835,71.90140845070417,False,False,False,42.56032171581771,35.37053439622085,31.887406146457128,36.58078256148996,23.075510578826023,34.209491646299604,0.089778583553313,255057920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:40,adservice,41.69198978971679,2501.519387383007,27.562619454783228,0.081830945636041,254148608.0,16.699262994569416,63.74999999999997,False,False,False,42.56032171581769,35.37053439622085,35.37053439622085,31.887406146457128,27.072192513368982,37.47768619405283,0.0709128336242113,255057920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:45,adservice,42.89471487016783,2573.682892210069,27.562619454783228,0.0865698010914367,254681088.0,16.699262994569416,63.74999999999997,False,False,False,42.99207800121877,41.69198978971679,35.37053439622085,35.37053439622085,27.562619454783228,39.98574635203516,0.0892770698809653,255299584.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:50,adservice,42.894714870167824,2573.682892210069,27.500075967060685,0.0893736929960705,254681088.0,14.81567328918319,47.3190789473684,False,False,False,42.23908997762583,42.89471487016783,41.69198978971679,35.37053439622085,27.562619454783228,42.493806510017485,0.0892770698809653,255299584.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:55,adservice,42.894714870167824,2573.682892210069,27.500075967060685,0.0899606792289641,255057920.0,14.81567328918319,47.3190789473684,False,False,False,42.23908997762583,42.894714870167824,42.89471487016783,41.69198978971679,27.500075967060685,42.89471487016783,0.0842425193623077,255299584.0,2,True,False,False,False,False,False,False,False,False,False
